user,created_at,main_tweet_or_retweet,quoted_tweet,is_retweet,is_reply
realDonaldTrump,Mon Nov 16 13:28:31,"b'The Million MAGA March happened today.   \n\nNothing was burned, looted, and no one was shot or killed. \n\nTell us again about your peaceful protests.... https://t.co/HJls5r6xrt'",,1,0
realDonaldTrump,Mon Nov 16 13:28:12,"b'Hey @JoeBiden, are you going to denounce this? https://t.co/uilzBZRrnL'",,1,0
realDonaldTrump,Mon Nov 16 13:27:55,"b'ANTIFA SCUM ran for the hills today when they tried attacking the people at the Trump Rally, because those people aggressively fought back. Antifa waited until tonight, when 99% were gone, to attack innocent #MAGA People. DC Police, get going \xe2\x80\x94 do your job and don\xe2\x80\x99t hold back!!!'",,1,0
realDonaldTrump,Mon Nov 16 13:27:36,b'\xf0\x9f\x9a\xa8\xf0\x9f\x9a\xa8\xf0\x9f\x9a\xa8\n\nFake News @BBCWorld reached out for an interview.\n\nI agreed.\n\nI let them know that their country\xe2\x80\x99s opinion stopped mattering in the US in 1776.\n\nI will ALWAYS fight for @realDonaldTrump and for FREE &amp; FAIR elections. https://t.co/iBLAfxJM2I',,1,0
realDonaldTrump,Mon Nov 16 13:26:19,b'Dominion is running our Election. Rigged! https://t.co/xvwrpLpAZa',,0,0
realDonaldTrump,Mon Nov 16 13:24:13,b'Thank you Andrew! https://t.co/lnFIJb64YA',,0,0
realDonaldTrump,Mon Nov 16 13:18:09,"b'@catturd2 @gatewaypundit If Leland Vittert was anything but a CNN-esque hack...he\xe2\x80\x99d at least be curious enough to ask questions regarding the Dominion software, the data abnormalities at 4am election night and the issues with mail-in ballot validation...\nBut alas...@LelandVittert is just a hack.'",,1,0
realDonaldTrump,Mon Nov 16 13:17:41,b'@catturd2 @gatewaypundit Have changed to Newsmax and OAN . They are so much better',,1,0
realDonaldTrump,Mon Nov 16 13:15:50,b'Most fraudulent Election in history! https://t.co/X2pRkTqWIS',,0,0
realDonaldTrump,Mon Nov 16 13:14:59,b'This is crazy! https://t.co/Dwvb57mgMz',,0,0
realDonaldTrump,Mon Nov 16 13:13:41,b'No way! https://t.co/Dwvb57mgMz',,0,0
realDonaldTrump,Mon Nov 16 13:10:42,"b'In 2012, the @nytimes was very concerned about fraud in mail-in voting.\n\n https://t.co/A3KR9URO9J'",,1,0
realDonaldTrump,Mon Nov 16 13:09:45,"b'The Washington Post forgot to read the complaint. Fake News. Poll Watchers, and the way they were treated, are a very big deal in the complaint! https://t.co/Rhc4RY0QSF'",,0,0
realDonaldTrump,Mon Nov 16 04:55:48,b'I WON THE ELECTION!',,0,0
realDonaldTrump,Mon Nov 16 03:56:51,"b'DOMINION.\xf0\x9f\x97\xb3\xef\xb8\x8f\n\n""We began to look and realized how easy it is to change votes.""\n\nElection security expert @RussRamsland has performed many investigations on US election machines.\n\nThe most *shocking* thing about this interview is it took place just days BEFORE the election. Watch\xf0\x9f\x94\xbb https://t.co/53Kcxmne2e'",,1,0
realDonaldTrump,Mon Nov 16 01:46:38,"b'....owned Dominion Voting Systems, turned down by Texas and many others because it was not good or secure, those responsible for the safeguarding of our Constitution cannot allow the Fake results of the 2020 Mail-In Election to stand. The World is watching!'",,0,1
realDonaldTrump,Mon Nov 16 01:46:38,"b'....perhaps like never before! From large numbers of Poll Watchers that were thrown out of vote counting rooms in many of our States, to millions of ballots that have been altered by Democrats, only for Democrats, to voting after the Election was over, to using Radical Left'",,0,1
realDonaldTrump,Mon Nov 16 01:46:37,"b'Why does the Fake News Media continuously assume that Joe Biden will ascend to the Presidency, not even allowing our side to show, which we are just getting ready to do, how badly shattered and violated our great Constitution has been in the 2020 Election. It was attacked,..'",,0,0
realDonaldTrump,Mon Nov 16 00:47:09,"b'A great launch! @NASA was a closed up disaster when we took over. Now it is again the \xe2\x80\x9chottest\xe2\x80\x9d, most advanced, space center in the world, by far! https://t.co/CDCGdO74Yb'",,0,0
realDonaldTrump,Sun Nov 15 22:21:55,"b'Many of the court cases being filed all over the Country are not ours, but rather those of people that have seen horrible abuses. Our big cases showing the unconstitutionality of the 2020 Election, &amp; the outrage of things that were done to change the outcome, will soon be filed!'",,0,0
realDonaldTrump,Sun Nov 15 21:55:33,b'Spirit like never before! https://t.co/2B7OCW6Rxc',,0,0
realDonaldTrump,Sun Nov 15 21:54:47,b'Amazing! https://t.co/RMOa4jKZwA',,0,0
realDonaldTrump,Sun Nov 15 21:53:45,"b'There was a lot of violence today against attendees of the #MillionMAGAMarch. Now, a large crowd sings the American national anthem outside the Willard Hotel in DC. Video by @BGOnTheScene: https://t.co/kq8PDv7Xfq'",,1,0
realDonaldTrump,Sun Nov 15 21:52:45,b'https://t.co/akTxwqHAoi https://t.co/ZvhXUcABc9',b'This is disgraceful. https://t.co/8EN5UBVRZt',1,0
realDonaldTrump,Sun Nov 15 21:51:30,b'We won\xe2\x80\x99t let a RIGGED ELECTION steal our Country! https://t.co/r0H4ZcDkHv',,0,0
realDonaldTrump,Sun Nov 15 21:36:02,"b'WATCH: D.C. Cops Direct Trump-Supporters into Gauntlet of Protesters, Do Nothing When They Are Assaulted https://t.co/179yDCbZou via @BreitbartNews. These thugs and lowlifes only stalked and attacked when most of the tens of thousands of people had left town. Ran away earlier!'",,0,0
realDonaldTrump,Sun Nov 15 19:31:01,b'Great job Emily! https://t.co/kQbKViF7Il',,0,0
realDonaldTrump,Sun Nov 15 19:20:07,"b'John Bolton was one of the dumbest people in government that I\xe2\x80\x99ve had the \xe2\x80\x9cpleasure\xe2\x80\x9d to work with. A sullen, dull and quiet guy, he added nothing to National Security except, \xe2\x80\x9cGee, let\xe2\x80\x99s go to war.\xe2\x80\x9d Also, illegally released much Classified Information. A real dope!'",,0,0
realDonaldTrump,Sun Nov 15 18:21:49,b'https://t.co/8N0vB3nJPi',,0,1
realDonaldTrump,Sun Nov 15 18:21:05,b'https://t.co/fKDXKEmNr1',,0,1
realDonaldTrump,Sun Nov 15 18:20:43,b'https://t.co/ZruNgRgFqF',,0,0
realDonaldTrump,Sun Nov 15 14:59:55,b'Rudy will be interviewed by @MariaBartiromo at 10:00 A.M. NOW! https://t.co/ExPIgqtIAV',,0,0
realDonaldTrump,Sun Nov 15 14:55:44,b'Progress! https://t.co/K0NrpChXuI',,0,0
realDonaldTrump,Sun Nov 15 14:19:51,b'He only won in the eyes of the FAKE NEWS MEDIA. I concede NOTHING! We have a long way to go. This was a RIGGED ELECTION!',,0,0
realDonaldTrump,Sun Nov 15 14:16:11,b'RIGGED ELECTION. WE WILL WIN!',,0,0
realDonaldTrump,Sun Nov 15 14:09:39,b'Operation Warp Speed will become @realDonaldTrump greatest achievement. Sorry #Democrats and sleepy @JoeBiden.  #TrumpForever @seanhannity @foxnation @DailyCaller',,1,0
realDonaldTrump,Sun Nov 15 13:58:29,b'\xe2\x80\x98TRUTH VERSUS LIES\xe2\x80\x99: Prominent attorney Lin Woods tells America why he joined Trump\xe2\x80\x99s election team https://t.co/TVcw002Qor',,1,0
realDonaldTrump,Sun Nov 15 13:58:19,b'\xe2\x80\x98BREATHTAKING ABUSE\xe2\x80\x99: Republican Attorneys General file amicus brief urging SCOTUS to rule on Pennsylvania mail-in ballots https://t.co/dEQubHPAuz',,1,0
realDonaldTrump,Sun Nov 15 13:57:52,"b'In Russia hoax probe, fired FBI Deputy Director McCabe gives ludicrous defense of misconduct https://t.co/pV6GdxCrNE'",,1,0
realDonaldTrump,Sun Nov 15 13:57:20,b'JARRETT: \xe2\x80\x98Eyewitnesses and sworn affidavits are evidence in a court of law\xe2\x80\x99 https://t.co/6q11COpN0o',,1,0
realDonaldTrump,Sun Nov 15 13:57:11,"b'PA Postal Worker Battling WaPo, Democrats On Coming Forward As USPS Whistleblower https://t.co/D6jcuDZ05Q'",,1,0
realDonaldTrump,Sun Nov 15 13:56:48,b'Justice Alito: Pandemic \xe2\x80\x98Resulted In Previously Unimaginable Restrictions On Individual Liberty\xe2\x80\x99 https://t.co/FOph1XLg9g',,1,0
realDonaldTrump,Sun Nov 15 13:56:06,"b""WATCH: Greg's latest monologue. #Gutfeld https://t.co/FSwXZmzXzX""",,1,0
realDonaldTrump,Sun Nov 15 13:04:01,b'Watch @RudyGiuliani interview on @MariaBartiromo this morning at 10:00. Doing a great job exposing the Rigged Election Hoax!',,0,0
realDonaldTrump,Sun Nov 15 12:59:37,"b'What is the future for mail-in ballots?  Former Speaker of The House @newtgingrich and @jessewatters discuss, tonight. #FoxNews 8PM ET https://t.co/gTKLKqqgqb'",,1,0
realDonaldTrump,Sun Nov 15 12:58:48,"b""A fraud investigation in Watters' World. @TomFitton and @AndrewCMcCarthy to break down the legal challenges as Team Trump looks for a path to victory. #FoxNews 8PM ET. https://t.co/vtaKR7tNor""",,1,0
realDonaldTrump,Sun Nov 15 12:58:43,"b""President Trump is not going away anytime soon as he is said to be the head of the GOP for decades to come. Congressman @mattgaetz and @nedryun are in Watters' World to discuss the future of the Republican Party, tonight. #FoxNews 8PM ET https://t.co/Ha1rKxoB7l""",,1,0
realDonaldTrump,Sun Nov 15 12:58:01,"b'Was Joe Biden installed? Many people asking that question after big tech, big media, and big money are trying to drag him across the finish line. Historian @VDHanson is here with more, tonight. #FoxNews 8PM ET. https://t.co/sKHKCZ5duT'",,1,0
realDonaldTrump,Sun Nov 15 12:56:26,"b'All of the mechanical \xe2\x80\x9cglitches\xe2\x80\x9d that took place on Election Night were really THEM getting caught trying to steal votes. They succeeded plenty, however, without getting caught. Mail-in elections are a sick joke!'",,0,0
realDonaldTrump,Sun Nov 15 12:47:54,"b'He won because the Election was Rigged. NO VOTE WATCHERS OR OBSERVERS allowed, vote tabulated by a Radical Left privately owned company, Dominion, with a bad reputation &amp; bum equipment that couldn\xe2\x80\x99t even qualify for Texas (which I won by a lot!), the Fake &amp; Silent Media, &amp; more! https://t.co/Exb3C1mAPg'",,0,0
realDonaldTrump,Sun Nov 15 12:35:12,"b'\xe2\x80\x9cYou should want every legal vote to count\xe2\x80\xa6Let every legal challenge be heard,\xe2\x80\x9d @GOPLeader says. https://t.co/ond3Dydb7j'",,1,0
realDonaldTrump,Sun Nov 15 12:34:09,"b'.@Jim_Jordan says, \xe2\x80\x9cThe Democrats spent four years investigating the Russia hoax, but they don\xe2\x80\x99t want to take four weeks to investigate the integrity of this election\xe2\x80\xa6We need to investigate.\xe2\x80\x9d https://t.co/2ZbxRimUgq'",,1,0
realDonaldTrump,Sun Nov 15 12:33:48,b'The election results in several battleground states continue to be under intense focus as allegations of voter fraud are being investigated. @SidneyPowell1 joins \xe2\x80\x9cJustice\xe2\x80\x9d to discuss this and much more. https://t.co/lLoXdgAhpV',,1,0
realDonaldTrump,Sun Nov 15 12:33:31,b'.@RepDougCollins joins me to discuss how he has been leading the Trump campaign recount team in Georgia and how the runoff elections in Georgia will determine control of the Senate. https://t.co/oOR8mcL6Ca',,1,0
realDonaldTrump,Sun Nov 15 12:33:14,b'.@CLewandowski_ Lewandowski is on to talk about President Trump\xe2\x80\x99s legal fight over alleged fraud and the counting process in Philadelphia. Take a look. https://t.co/8F7lYCILmK',,1,0
realDonaldTrump,Sun Nov 15 12:32:27,"b'Doing a great job in Georgia. Their recount is a scam, means nothing. Must see fraudulent signatures which is prohibited by stupidly signed &amp; unconstitutional consent decree. @BrianKempGA https://t.co/UtEp3FN22S'",,0,0
realDonaldTrump,Sun Nov 15 12:25:14,"b'This is why @FoxNews daytime and weekend daytime have lost their ratings. They are abysmal having @alfredenewman1 (Mayor Pete of Indiana\xe2\x80\x99s most unsuccessful city, by far!) on more than Republicans. Many great alternatives are forming &amp; exist. Try @OANN &amp; @newsmax, among others! https://t.co/ewHE8GBRNy'",,0,0
realDonaldTrump,Sun Nov 15 12:10:36,b'The only people worse are the media who have essentially been encouraging this kind of behavior by calling anyone right of center a Nazi for the last four years. https://t.co/ebgwVAW3aO',"b'ANTIFA SCUM ran for the hills today when they tried attacking the people at the Trump Rally, because those people aggressively fought back. Antifa waited until tonight, when 99% were gone, to attack innocent #MAGA People. DC Police, get going \xe2\x80\x94 do your job and don\xe2\x80\x99t hold back!!!'",1,0
realDonaldTrump,Sun Nov 15 05:07:22,"b'Tax filings reveal Biden cancer charity spent millions on salaries, zero on research https://t.co/2DhE1Ddt6y via @nypost'",,0,0
realDonaldTrump,Sun Nov 15 05:05:21,"b'Thank you Mark, but the Fake News Media will never say it! https://t.co/e2V05JPmlx'",,0,0
realDonaldTrump,Sun Nov 15 05:03:04,b'https://t.co/uqTZnrC7vO',,1,0
realDonaldTrump,Sun Nov 15 05:00:40,"b'The Fake News Media hardly even discussed the tens of thousands of people that came to D.C. Formed organically, and in many parts of the Country! https://t.co/wVsDx6GeGc'",,0,0
realDonaldTrump,Sun Nov 15 04:56:53,b'Thank you Mollie. The Free and Fair Press is gone in our country. They only write about what they want to write about. SUPPRESSION! https://t.co/X2sQFeDZlq',,0,0
realDonaldTrump,Sun Nov 15 04:51:46,b'The Silent Media is the Enemy of the People!!! https://t.co/I2LnE3dpI9',,0,0
realDonaldTrump,Sun Nov 15 04:49:45,"b'Key difference between Dem and GOP claims of election fraud: Dem claims get amplified eagerly by every organ of mainstream establishment opinion (see 2016). Conversely, GOP claims are subject to a barrage of disclaimers and censorship declaring them authoritatively to be false'",,1,0
realDonaldTrump,Sun Nov 15 04:49:07,b'Human Radical Left garbage did this. Being arrested now! https://t.co/fXSsXXp5yc',,0,0
realDonaldTrump,Sun Nov 15 04:44:35,b'This is NEWS. https://t.co/ZFqznLe6IT',b'AMAZING!!! \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8 https://t.co/gmTWGphsfr',1,0
realDonaldTrump,Sun Nov 15 04:43:19,"b'Radical Left ANTIFA SCUM was easily rebuffed today by the big D.C. MAGA Rally crowd, only to return at night, after 99% of the crowd had left, to assault elderly people and families. Police got there, but late. Mayor is not doing her job!'",,0,0
realDonaldTrump,Sun Nov 15 04:17:21,"b'ANTIFA SCUM ran for the hills today when they tried attacking the people at the Trump Rally, because those people aggressively fought back. Antifa waited until tonight, when 99% were gone, to attack innocent #MAGA People. DC Police, get going \xe2\x80\x94 do your job and don\xe2\x80\x99t hold back!!!'",,0,0
realDonaldTrump,Sun Nov 15 03:11:52,"b'I look forward to Mayor Giuliani spearheading the legal effort to defend OUR RIGHT to FREE and FAIR ELECTIONS! Rudy Giuliani, Joseph diGenova, Victoria Toensing, Sidney Powell, and Jenna Ellis, a truly great team, added to our other wonderful lawyers and representatives!'",,0,0
realDonaldTrump,Sat Nov 14 23:07:53,"b'There is tremendous evidence of wide spread voter fraud in that there is irrefutable proof that our Republican poll watchers and observers were not allowed to be present in poll counting rooms. Michigan, Pennsylvania, Georgia and others. Unconstitutional!'",,0,0
realDonaldTrump,Sat Nov 14 22:56:30,b'https://t.co/RV5obxT9aG',,1,0
realDonaldTrump,Sat Nov 14 21:58:36,b'https://t.co/aqAf0KkoYn',,0,0
realDonaldTrump,Sat Nov 14 21:24:15,b'.@FoxNews and the Fake News Networks aren\xe2\x80\x99t showing these massive gatherings. Instead they have their reporters standing in almost empty streets. We now have SUPPRESSION BY THE PRESS. MAGA! https://t.co/RMOa4jKZwA',,0,0
realDonaldTrump,Sat Nov 14 21:19:00,"b'11/14/2020 - Washington, D.C.\n#MarchForTrump #MAGA\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\xa6\x85 \nhttps://t.co/07KbzbjZvf'",,1,0
realDonaldTrump,Sat Nov 14 21:10:23,b'https://t.co/RV5obxT9aG',,0,0
realDonaldTrump,Sat Nov 14 21:01:56,b'Thank you Dan! https://t.co/Y5Dc7In245',,0,0
realDonaldTrump,Sat Nov 14 20:59:25,b'Hundreds of thousands of people showing their support in D.C. They will not stand for a Rigged and Corrupt Election! https://t.co/tr35WKTKM8',"b'AMAZING! Can hear you all from the West Wing Colonnade. A beautiful day in Washington, D.C. THANK YOU, PATRIOTS!! #MAGA\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\xa6\x85 \nhttps://t.co/RJJ8bvYlfr'",1,0
realDonaldTrump,Sat Nov 14 20:57:23,b'https://t.co/wkyEVYvbnk',,0,0
realDonaldTrump,Sat Nov 14 20:57:08,b'They wouldn\xe2\x80\x99t let our Poll Watchers and Observers into the Counting Rooms. We win on that alone!',,0,0
realDonaldTrump,Sat Nov 14 20:55:10,b'https://t.co/ywiw6sPicI',,0,0
realDonaldTrump,Sat Nov 14 20:54:45,b'https://t.co/f97adSPs5K',,1,0
realDonaldTrump,Sat Nov 14 20:51:21,b'The hand recount taking place in Georgia is a waste of time. They are not showing the matching signatures. Call off the recount until they allow the MATCH. Don\xe2\x80\x99t let the Radical Left Dems STEAL THE ELECTION!',,0,0
